0,1,2,3,4,5,6
0.17219917,0.65451443,0.0026333334,0.0,0.7851633,0.979687,5.8603193e-05
0.029423969,0.6614955,0.02355,0.00023489933,0.66584605,0.8725719,0.0001137181
0.5740786,0.62969285,0.020466667,0.00013422819,0.67355984,0.86957484,0.000110927474
0.2556871,0.59385663,0.0024833332,0.0,0.77909076,0.97657895,0.00013813609
0.47656822,0.59121937,0.018616667,0.0,0.6793041,0.87201685,0.00012139233
0.41829386,0.47890165,0.0,0.0,0.9783358,0.7234987,0.00014441501
0.5883573,0.6410177,0.0187,0.0,0.67749876,0.87934285,0.00012069467
0.5899439,0.5806702,0.0159,0.0042281877,0.68472016,0.9136419,0.00014162438
0.12404198,0.20493329,1.0,0.3467953,0.104217954,0.6646687,0.77580374
0.52300465,0.5479367,0.0027833334,0.00016778524,0.8601674,0.7238317,0.000119997014
0.50280696,0.5716724,0.0009666667,0.0,0.7679304,0.970141,4.046411e-05
0.41800097,0.58408314,0.017166667,0.0034731543,0.68143773,0.90953493,0.00014441501
0.53514767,0.59742475,0.0022666666,0.0,0.790087,0.977467,9.627667e-05
0.0021357092,0.6363636,0.020966666,0.0,0.6733957,0.8722389,0.00013046186
0.5925067,0.5985107,0.02295,3.3557048e-05,0.66748726,0.87690085,0.00013883376
0.48221868,0.58641016,0.019116666,0.0035067115,0.67799115,0.9046509,0.00013813609
0.21471809,0.5684145,0.0019333333,0.00016778524,0.8678812,0.7239427,0.00013813609
0.5000854,0.6020788,0.0197,0.0,0.67634994,0.8741259,0.00011511341
0.20967782,0.67514735,0.004283333,0.0,0.77088463,0.961261,4.046411e-05
0.56639004,0.6664598,0.02365,0.0005872483,0.66748726,0.8696859,0.0001430197
0.4159873,0.5898231,0.020466667,0.00060402683,0.6733957,0.88089687,0.00010185793
0.7877715,0.2803289,0.056433335,0.0,0.72968984,0.66855365,5.023131e-05
0.42701977,0.5673286,0.017466666,0.0034563758,0.68094534,0.91031194,0.00013743844
0.5960459,0.57756746,0.01845,0.0013590604,0.6783194,0.8919969,0.00011441576
0.5707835,0.6473782,0.022816667,0.00013422819,0.66863614,0.8739039,0.00014511267
0.20576032,0.68243873,0.0040833335,0.0,0.7712129,0.96781,2.0929712e-05
0.7189407,0.05957183,0.0046166666,0.0545302,0.8199573,0.0,7.395165e-05
0.5798145,0.53707725,0.0,0.0,0.92466766,0.73548675,0.00013255484
0.2240786,0.6659944,0.0020666667,0.0,0.78467095,0.977245,0.0001492986
0.58664876,0.65249765,0.018033333,0.00026845638,0.6820942,0.8840049,0.00014720565
0.5188675,0.5679491,0.021166667,0.00031879195,0.67241096,0.8693529,0.0001088345
0.061300952,0.6700279,0.0227,0.00010067114,0.66912854,0.8733489,0.00011790404
0.5656578,0.6739063,0.022733333,1.6778524e-05,0.6692926,0.87445885,0.00013883376
0.598804,0.4582687,0.0010833333,0.00026845638,0.88691944,0.74403375,0.00015139158
0.047986332,0.6194539,0.0232,0.00026845638,0.6669949,0.8766789,0.00015069393
0.20497926,0.64970523,0.0062833335,0.0,0.74807155,0.93439895,2.9301596e-05
0.61337566,0.521874,0.0032333334,0.00033557048,0.85540783,0.72205573,0.00011302044
0.5912863,0.5497983,0.0012333334,0.0,0.87920564,0.7418137,0.00015139158
0.9722968,0.020477816,1.0,0.011510067,0.45297882,0.64857364,0.06207962
0.35198927,0.6684766,0.017333332,0.0043120803,0.6827507,0.9128649,0.00016255409
0.009543569,0.017064847,1.0,0.12,0.26341704,0.65345764,0.08952196
0.50494266,0.58811665,0.0035333333,0.000704698,0.8539307,0.7242757,0.00010116027
0.5745668,0.6161961,0.022433333,0.00025167785,0.6668308,0.8710179,0.00011441576
0.43326825,0.5794291,0.018733334,0.0,0.6783194,0.8773449,0.00013534547
0.27731267,0.6469128,0.0027833334,0.0,0.7761366,0.97902095,0.00013534547
0.506102,0.6279864,0.0,0.0,0.7976366,0.973138,6.7672736e-05
0.5677325,0.6636674,0.019816667,1.6778524e-05,0.67602164,0.8823399,9.976496e-05
0.6569441,0.27055538,0.033233333,0.030536912,0.59855574,0.025086025,0.028861376
0.546351,0.5769469,0.0015166666,0.0,0.76317084,0.972583,5.3719592e-05
0.5945814,0.5842383,0.02225,0.00015100671,0.6689644,0.87035185,0.00013115953
0.56455946,0.69903815,0.013916667,0.005033557,0.6906286,0.9186369,0.00016255409
0.5008543,0.56096804,0.0015833334,0.0,0.78023964,0.97369295,5.3719592e-05
0.21866,0.6137139,0.0047,0.0,0.76678157,0.95271397,3.2092226e-05
0.48747864,0.6154204,0.018483333,0.0018456376,0.67815524,0.8979909,0.00012767124
0.58567244,0.6490847,0.016983334,0.0023489932,0.68242246,0.9026529,0.00014860096
0.5949475,0.583928,0.022733333,0.00013422819,0.6678155,0.8754579,0.00011929936
0.5665121,0.6704933,0.023533333,0.00043624162,0.6648613,0.8745699,0.0001186017
0.5226141,0.56096804,0.017516667,0.002365772,0.67963237,0.8963259,0.0001430197
0.56614596,0.6715793,0.023083333,0.00016778524,0.66584605,0.8717949,0.00013115953
0.16298512,0.67545766,0.0007833333,0.0,0.79583126,0.979687,0.00016046112
0.50413716,0.56856966,0.019666666,0.00010067114,0.6768423,0.8709069,0.00010255559
0.5690749,0.6559107,0.022916667,0.0004194631,0.6668308,0.8709069,0.0001430197
0.5080547,0.8085635,0.0045166668,0.0,0.75759065,0.981241,0.0001283689
0.59836465,0.56174374,0.018666666,0.0,0.67864764,0.8766789,0.00015139158
0.56858677,0.6605647,0.019016666,0.0,0.67815524,0.8785659,0.00011929936
0.57151574,0.6476885,0.020133333,5.033557e-05,0.6743804,0.87190586,0.00012069467
0.45582134,0.71315545,0.0,0.0,0.76251435,0.990898,2.6510968e-05
0.043995608,0.5729134,0.02375,0.0005536913,0.6646972,0.8710179,0.0001186017
0.5333171,0.691902,0.0,0.018741611,0.76973575,0.03818404,0.81780267
0.5056993,0.65730685,0.018483333,0.0019127517,0.67914,0.8909979,0.00012488061
0.20770076,0.6815079,0.005816667,0.0,0.7534876,0.9387279,1.3255484e-05
0.24378814,0.67064846,0.0225,0.00025167785,0.6692926,0.8824509,0.00014092673
0.5123261,0.66661495,0.0014333334,0.0,0.7905794,0.977578,0.00016953067
0.4722968,0.6579274,0.017783333,0.003238255,0.68028885,0.9065379,0.00013255484
0.41790333,0.6251939,0.019533332,0.00053691276,0.6771705,0.8851149,0.00011511341
0.55320966,0.6934533,0.0,0.04421141,0.7255867,0.04095904,0.00960604
0.2174762,0.6099907,0.00495,0.0,0.76300675,0.9484959,2.5115654e-05
0.51720774,0.57524043,0.0010333334,0.0,0.78696865,0.97280496,4.4650053e-05
0.009860874,0.5798945,0.022316666,0.0,0.6712621,0.87190586,0.00012557827
0.37567732,0.66087496,0.01835,0.0042785234,0.67914,0.9143079,0.00013883376
0.5234318,0.61231774,0.00455,0.0,0.7677663,0.95537794,2.5115654e-05
0.5163534,0.69019544,0.0034,0.0,0.77744955,0.96991897,3.7673482e-05
0.20666341,0.6680112,0.0056166667,0.0,0.75529295,0.9366189,2.4417997e-05
0.56614596,0.67018306,0.0217,0.00038590605,0.6696209,0.8824509,0.00016325175
0.46436417,0.68616194,0.0,0.0,0.76235026,0.99123096,3.0696912e-05
0.15981206,0.6605647,0.0004,0.0,0.80978173,0.97979796,0.0001737166
0.50518674,0.61278313,0.017366666,0.0015771812,0.68143773,0.8908869,0.00011650873
0.50695634,0.84346884,0.00041666668,0.0,0.799442,0.982573,0.0001772049
0.0011959971,0.02249457,0.63893336,0.0,0.5555556,0.64935064,0.0005239404
0.51842815,0.8167856,0.011083334,0.0051174494,0.7027737,0.92496395,0.00016813535
0.21866,0.5777226,0.00155,6.7114095e-05,0.87247664,0.7234987,0.00012906655
0.5667562,0.66692525,0.0202,0.00045302013,0.67536515,0.87845486,0.00012906655
0.5170857,0.6619609,0.0047333334,0.0,0.7656327,0.94827396,2.162737e-05
0.5839639,0.5753956,0.0021333334,0.0,0.8660758,0.7190587,0.00013953142
0.62130827,0.47285137,0.00125,0.0,0.8772362,0.73826176,0.0001674377
0.49902368,0.8619299,0.009333333,0.004127517,0.71754473,0.9309579,0.00020511118
0.03806444,0.67235494,0.022433333,0.0,0.6696209,0.8770119,0.00011581107
0.45594338,0.6267453,0.0,0.0,0.7544724,0.984349,1.5348456e-05
0.40228215,0.6278312,0.0030833334,0.0,0.7666174,0.979465,5.9998507e-05
0.62033194,0.49053678,0.0030833334,0.00067114097,0.8550796,0.7192807,0.00012139233
0.06900171,0.6728203,0.023333333,0.00013422819,0.66748726,0.8717949,0.00010674153
0.5156822,0.58408314,0.020016667,0.0,0.6761858,0.8684649,0.00013115953
0.48179156,0.48867515,0.0029666666,0.0002852349,0.8565567,0.7229437,0.00010674153
0.5701733,0.6529631,0.02065,0.0,0.67355984,0.8742369,8.860245e-05
0.57127166,0.64489603,0.0234,0.0002852349,0.66535366,0.8716839,0.00011511341
0.21425433,0.70788085,0.0055,0.0,0.75808305,0.94916195,2.2325026e-05
0.5218453,0.5572448,0.0019833334,0.0,0.77810603,0.974692,7.325399e-05
0.59921896,0.5636053,0.019633334,0.0017114094,0.67585754,0.8923299,0.00011302044
0.59982914,0.56531185,0.020266667,0.00018456376,0.6748728,0.8791209,0.00012278765
0.2581523,0.6428793,0.0149,0.004765101,0.6883309,0.9120879,0.00014860096
0.5131804,0.655135,0.0023166668,0.0,0.78122437,0.97369295,0.00013115953
0.4298267,0.68166304,0.00043333333,0.0,0.7528311,0.990232,1.0464856e-05
0.5641933,0.64318955,0.011683334,0.00852349,0.6962088,0.9231879,0.0001737166
0.56736636,0.66537386,0.019316666,0.0,0.67634994,0.8824509,0.0001492986
0.33597755,0.6728203,0.017116666,0.0044127516,0.68143773,0.9082029,0.00017092598
0.56870884,0.6582377,0.0224,0.00010067114,0.66912854,0.87201685,9.767199e-05
0.50280696,0.6684766,0.00375,0.0,0.7756442,0.97236097,4.5347708e-05
0.5162436,0.6692523,0.020333333,0.00015100671,0.6738881,0.8722389,0.00012697358
0.5234318,0.65761715,0.0030833334,0.0,0.78204495,0.976024,4.8835995e-05
0.5229314,0.6503258,0.018733334,0.0023993289,0.67799115,0.8933289,0.00012906655
0.14283623,0.6331058,0.022983333,0.00010067114,0.6673232,0.8739039,0.000117206386
0.4220161,0.63341606,0.0004,0.0,0.7362547,0.997225,1.3255484e-05
0.5837198,0.6037853,0.015483334,0.00454698,0.6863614,0.9150849,0.00015487986
0.72821575,0.06267453,0.0,0.0086912755,0.9061218,0.007659008,6.0696166e-05
0.5728582,0.6357431,0.019566666,0.00036912752,0.67520106,0.88089687,0.00012139233
0.21163046,0.70183057,0.011533333,0.0056711407,0.6973576,0.9216339,0.0001576705
0.43568465,0.60533667,0.00013333333,0.00033557048,0.7127852,0.993895,0.0
0.614352,0.49937946,0.0017,0.0,0.86853766,0.72849375,0.00013115953
0.17340738,0.66987276,0.022566667,8.389262e-05,0.668472,0.87157285,0.00017580958
0.45172077,0.5870307,0.0029666666,0.00060402683,0.8559002,0.7217227,0.00012488061
0.59860873,0.56903505,0.018633334,0.00010067114,0.6793041,0.88134086,9.976496e-05
0.59201854,0.60223395,0.021316666,0.0,0.6719186,0.8725719,0.00013883376
0.46436417,0.67188954,0.0005166667,0.0,0.770064,0.97080696,4.674302e-05
0.59340984,0.7247906,1e-04,0.0,0.74643034,0.989788,1.8836741e-05
0.59714425,0.5767918,0.022283332,1.6778524e-05,0.6689644,0.87268287,0.00013115953
0.39836466,0.65203226,0.020266667,0.0,0.6740522,0.8770119,0.00015418221
0.49231145,0.63589823,0.0020166666,0.0,0.77761364,0.97446996,6.627742e-05
0.5295338,0.6650636,0.00065,0.0,0.7973084,0.976357,0.00016115878
0.49691236,0.65156686,0.018616667,0.0018288591,0.6783194,0.8919969,0.0001527869
0.217464,0.609215,0.00495,0.0,0.76185787,0.94794095,2.5115654e-05
0.49621674,0.6801117,0.0049333335,0.0,0.7661251,0.95193696,2.0232055e-05
0.67927754,0.09944151,0.0,0.013372484,0.881011,0.0062160064,6.9068046e-05
0.49646083,0.5870307,0.00021666667,0.0,0.7743312,0.972583,7.813759e-05
0.52237004,0.5822215,0.0029,0.00036912752,0.85754144,0.7253857,0.00011441576
0.88662434,0.046695624,0.0271,0.0,0.8115871,0.64679766,4.8138336e-05
0.51427877,0.69252247,0.0041,0.0,0.7705564,0.95948493,3.1394567e-05
0.18846717,0.5575551,0.00165,0.0,0.87149185,0.7303807,0.00012208999
0.21841592,0.6255042,0.004766667,0.0,0.76464796,0.949384,2.7906282e-05
0.3309495,0.65932363,0.022816667,0.00033557048,0.6676514,0.8709069,0.00014232204
0.56639004,0.66940737,0.021933334,0.00025167785,0.6696209,0.8816739,0.00016674004
0.012350501,0.6396215,0.022883333,0.00016778524,0.6673232,0.8739039,0.00011790404
0.15555285,0.46431896,0.0011333333,0.0,0.87690794,0.7372627,0.00016534473
0.37210155,0.6304685,0.02235,0.000352349,0.6689644,0.8832279,0.0001332525
0.5551623,0.6866274,0.01545,0.004748322,0.6855408,0.9149739,0.00015557752
0.49450818,0.57430965,0.0197,0.000117449665,0.6745446,0.87190586,0.00010185793
0.003954113,0.59121937,0.0217,0.0,0.67027736,0.87323785,0.00012069467
0.52165,0.5932361,0.02085,0.0005536913,0.6733957,0.86901987,0.000103253245
0.1737857,0.5950977,0.00035,0.0,0.7999343,0.98113,0.00016185644
0.50494266,0.5834626,0.018233333,0.0018288591,0.680453,0.8889999,0.00013255484
0.49902368,0.8566553,0.0094,0.0041778525,0.7182012,0.9309579,0.00021069244
0.49170125,0.72339433,0.005866667,0.0,0.75529295,0.93983793,2.6510968e-05
0.20134245,0.6841452,0.0037666666,0.0,0.7743312,0.971917,4.674302e-05
0.5862827,0.5806702,0.0029333334,0.00038590605,0.8581979,0.7262737,0.00011511341
0.42365146,0.6588582,0.01855,0.0007214765,0.67914,0.88378286,0.00014441501
0.42312667,0.580515,0.018416667,0.0005704698,0.6794682,0.8815629,0.00014232204
0.420515,0.6587031,0.01925,0.00060402683,0.6768423,0.8835609,0.00013743844
0.5909202,0.5809805,0.0172,0.0039261747,0.6822583,0.9118659,0.00017092598
0.56602395,0.66087496,0.0179,0.0033724832,0.6789759,0.9074259,0.00013534547
0.5228094,0.6033199,0.017816667,0.0022818793,0.6812736,0.8963259,0.00013395016
0.53356117,0.6272107,0.0006833333,0.0,0.8038733,0.98335,0.00020301821
0.42780083,0.65420413,0.0189,0.0008053691,0.67864764,0.88256186,0.00014092673
0.5911643,0.6189885,0.019633334,0.0,0.6755293,0.87190586,0.000107439184
0.5745668,0.6231772,0.019383334,0.0013590604,0.67536515,0.8908869,0.00013604312
0.61728096,0.49844864,0.0027166666,0.00021812081,0.8600033,0.7283827,0.00013674078
0.49744934,0.491933,0.0033166667,0.0005201342,0.8557361,0.7233877,0.0001186017
0.56700027,0.6639777,0.0194,0.00053691276,0.67634994,0.88056386,0.0001283689
0.15739566,0.5271486,0.0010333334,0.0,0.87805676,0.73670775,0.000112322785
0.05626068,0.66289175,0.02305,0.00013422819,0.6669949,0.8721279,0.00011929936
0.4172199,0.6090599,0.016983334,0.0033221478,0.6827507,0.9111999,0.0001332525
0.18113254,0.6785604,0.0032333334,0.0,0.77859837,0.974581,7.46493e-05
0.5219185,0.5595718,0.018316668,0.0022818793,0.67799115,0.8942169,0.00017092598
0.21164267,0.7151722,0.0054833335,0.0,0.7592319,0.945721,2.162737e-05
0.4184037,0.6481539,0.020116666,0.00015100671,0.6761858,0.8802309,0.00013743844
0.5433244,0.72153276,0.0156166665,0.0055033555,0.6863614,0.92019093,0.00014650798
0.19508177,0.63589823,0.00345,0.0,0.7782701,0.97280496,3.348754e-05
0.5283134,0.60502636,0.00345,0.0,0.77810603,0.971362,4.744068e-05
0.5123261,0.6667701,0.020933334,0.00020134228,0.6727392,0.8750139,0.00010813685
0.56858677,0.6512566,0.018866668,0.0026510067,0.67963237,0.9016539,0.00013743844
0.61874545,0.4920881,0.00275,0.000352349,0.85983914,0.71961373,0.00012139233
0.35677326,0.575861,0.016983334,0.00409396,0.68242246,0.91486293,0.0001772049
0.60471076,0.5648464,0.0018333333,0.0,0.8687018,0.7160617,0.00014022907
0.59287286,0.6003723,0.020083332,0.0,0.6732316,0.8701299,0.00013046186
0.53148645,0.65373874,0.00056666665,0.0,0.7996061,0.982906,0.00012557827
0.58542836,0.6227118,0.0156166665,0.0036073825,0.687182,0.9130869,0.00014999627
0.96607274,0.034284826,1.0,0.14510067,0.24487117,0.6532357,0.047599047
0.59799856,0.57105184,0.018166667,0.0004865772,0.67914,0.8861139,0.00012069467
0.47071028,0.673596,0.0011666666,0.0,0.7666174,0.971806,4.046411e-05
0.3400903,0.72603166,0.0052166665,0.0,0.7528311,0.982018,7.883525e-05
0.5308763,0.7618678,0.0,0.0,0.8393238,0.979465,0.00020162288
0.2572492,0.71113867,0.0156166665,0.0052348995,0.6860331,0.9126429,0.00015208924
0.5973883,0.564381,0.01855,0.0035402684,0.6776629,0.91031194,0.00015069393
0.29109105,0.66134036,0.0218,0.00013422819,0.669785,0.8824509,0.00011581107
0.20464975,0.68616194,0.0063,0.0,0.7498769,0.9342879,2.3022683e-05
0.948743,0.13651878,0.71206665,0.007600671,0.5361891,0.67188364,8.511416e-05
0.51086164,0.66754574,0.0019833334,0.0,0.78631216,0.977245,0.00015348455
0.5830608,0.6323301,0.00016666666,0.0,0.7717052,0.978355,4.325474e-05
0.56736636,0.66382253,0.020016667,0.0005201342,0.6745446,0.8824509,0.00012697358
0.5198194,0.61464477,0.018,0.0026845639,0.6783194,0.9008769,0.00013813609
0.39122528,0.6566863,0.017816667,0.004110738,0.680453,0.91608393,0.0001492986
0.4903954,0.6360534,0.016666668,0.0027181208,0.68193007,0.9076479,0.00017022832
0.48347571,0.5712069,0.0187,0.0,0.67914,0.87312686,0.0001283689
0.56602395,0.67235494,0.02235,0.00018456376,0.6676514,0.87567985,0.00012976422
0.38934585,0.5479367,0.0028166666,0.0,0.7698999,0.974359,5.720788e-05
0.68952894,0.08997828,0.0,0.0036409395,0.9226982,0.0063270065,7.1858674e-05
0.5228582,0.63698417,0.017966667,0.0023993289,0.67914,0.8944389,0.0001479033
0.55613863,0.628762,0.016916666,0.006208054,0.6820942,0.9191919,0.00016464706
0.5975104,0.5598821,0.0189,0.0,0.677827,0.8762349,0.00017022832
0.5607396,0.69764197,0.00011666667,0.0,0.72246844,0.992674,5.5812566e-06
0.49389797,0.70865655,0.005933333,0.0,0.75233877,0.93939394,2.9301596e-05
0.5204784,0.30266833,0.124866664,0.0,0.68258655,0.66644466,2.7208625e-05
0.21540152,0.75923055,0.012833334,0.009161074,0.69194156,0.9190809,0.0001772049
0.6197218,0.47921193,0.0019,0.0,0.8665682,0.72083473,0.00012906655
0.5371003,0.59866583,0.0,0.0,0.80699164,0.987013,0.00016464706
0.5256285,0.68879926,0.00045,0.0,0.8066634,0.981574,0.0001527869
0.5306322,0.86301583,0.0005833333,0.016627517,0.75135404,0.045510046,0.95624506
0.605443,0.580515,0.0030166667,0.0,0.8559002,0.7241647,0.00011581107
0.37058824,0.7477505,0.0023666667,0.0,0.78188086,0.981907,0.00017999552
0.5745668,0.60719824,0.017816667,0.0031375838,0.6816018,0.9082029,0.00013534547
0.2322187,0.6594787,0.012633333,0.0052684564,0.69243395,0.9195249,0.00017790255
0.59946305,0.5618988,0.017133333,0.0021644295,0.68193007,0.8947719,0.00011790404
0.5680986,0.6607198,0.0187,0.0004865772,0.6776629,0.8841159,0.00015069393
0.46003172,0.58284205,0.018666666,0.0013590604,0.67799115,0.8963259,0.00014441501
0.62899685,0.4529941,0.0011666666,0.0,0.8839652,0.73992676,0.00014022907
0.463876,0.62938255,0.018833334,0.0,0.6784835,0.87523586,0.000107439184
0.8304857,0.24806081,0.18161666,0.0,0.64861315,0.6674437,6.697508e-05
0.54137176,0.65373874,0.0053,0.0,0.750041,0.97935396,9.767199e-05
0.9655846,0.02094322,1.0,0.011778523,0.4483834,0.65145963,0.0035524697
0.03984623,0.6501706,0.021933334,0.0,0.66912854,0.8709069,0.00012208999
0.5912863,0.6141793,0.01915,0.0,0.6768423,0.87268287,0.00013185719
0.15103735,0.6684766,0.022533333,0.00021812081,0.6689644,0.87079585,0.00013813609
0.39946303,0.6614955,0.017716667,0.003942953,0.6797965,0.91486293,0.0001674377
0.41826946,0.6464474,0.01915,0.0005872483,0.67733467,0.8838939,0.00013046186
0.52543324,0.6599442,0.0,0.0,0.7882816,0.97358197,5.5114906e-05
0.59287286,0.59789014,0.017966667,0.0,0.68012476,0.8815629,0.00012069467
0.56748843,0.66583925,0.022633333,5.033557e-05,0.6678155,0.8762349,0.0001332525
0.2063217,0.7094322,0.0040166667,0.0,0.7728541,0.96792096,2.5813311e-05
0.5505248,0.7001241,0.015483334,0.0048825503,0.68537664,0.91197693,0.00017162363
0.54308033,0.56531185,0.0020833334,0.0,0.78401446,0.973915,0.00012418296
0.5655358,0.66009927,0.0187,0.003489933,0.6776629,0.9076479,0.00016046112
0.4877105,0.5110146,0.00083333335,0.0,0.88593465,0.7384837,0.00012418296
0.43326825,0.5490227,0.00011666667,0.0,0.9561792,0.7115107,0.00011650873
0.5202099,0.6548247,0.01755,0.0026845639,0.680453,0.9000999,0.00013185719
0.4747376,0.6562209,0.0012333334,0.0,0.76579684,0.973804,4.5347708e-05
0.52300465,0.5603475,0.018383333,0.0026510067,0.6788117,0.8944389,0.00012069467
0.28985843,0.5575551,0.0024,0.0,0.77909076,0.976357,0.00014092673
0.40159872,0.56531185,0.019433333,0.0,0.67536515,0.8782329,0.0001430197
0.1572126,0.5952529,0.00031666667,0.0,0.8028886,0.982129,0.00016325175
0.4792897,0.6571517,0.017433334,0.0,0.68193007,0.87234986,0.00012906655
0.4159751,0.58889234,0.019783333,0.00067114097,0.6755293,0.8814519,0.00012906655
0.56846476,0.6588582,0.018483333,0.0005536913,0.6788117,0.8851149,0.00014162438
0.5273371,0.7800186,0.011566667,0.004966443,0.6957164,0.9218559,0.00018906506
0.5127776,0.5598821,0.017516667,0.0025167784,0.6822583,0.9013209,0.00012488061
0.522846,0.6303134,0.0187,0.002818792,0.6776629,0.8925519,0.00014581032
0.50887233,0.6684766,0.00021666667,0.0,0.7933694,0.97280496,7.743993e-05
0.5207103,0.57384425,0.019916667,1.6778524e-05,0.67520106,0.8729049,0.00012767124
0.59433734,0.58268696,0.021033334,0.0,0.6717545,0.86957484,0.0001674377
0.41859898,0.6624263,0.019566666,3.3557048e-05,0.6761858,0.8802309,0.00012976422
0.16380279,0.6562209,0.0018666667,0.0,0.79419005,0.97413695,0.00010046262
