0,1,2,3,4,5,6
0.5825604,0.69857275,0.00015,0.0,0.73592645,0.996781,8.371885e-06
0.57395655,0.6202296,0.018416667,0.0025838926,0.6789759,0.8934399,0.00014511267
0.49389797,0.60099286,0.00031666667,0.0,0.7756442,0.969808,6.1393825e-05
0.0022699537,0.66568416,0.023166666,0.00021812081,0.66633844,0.8725719,0.00014511267
0.21606053,0.5684145,0.0021166666,0.00031879195,0.8645987,0.7166167,0.00013953142
0.59299487,0.57477504,0.016533334,0.0036073825,0.68193007,0.9143079,0.00014441501
0.42783743,0.6526528,0.018666666,0.0008557047,0.6784835,0.8824509,0.00014022907
0.4985355,0.6652187,0.0047333334,0.0,0.76596093,0.955489,1.8836741e-05
0.35126922,0.6855414,0.0045333332,0.0,0.76087314,0.977245,0.00012488061
0.21403466,0.5688799,0.02355,0.0002852349,0.6660102,0.8736819,0.00012767124
0.57249206,0.61030096,0.018316668,0.003808725,0.677827,0.91275394,0.00013185719
0.57273614,0.635588,0.0189,0.0013590604,0.67634994,0.8941059,0.00013953142
0.6942885,0.085324235,0.0074333334,0.061291948,0.79583126,0.0055500055,0.00017511193
0.4861362,0.66211605,0.018233333,0.0016442953,0.67914,0.8953269,0.00011790404
0.56748843,0.65932363,0.018933333,0.0016275168,0.6770064,0.8947719,0.00011929936
0.16047108,0.6784052,0.00046666668,0.0,0.8005908,0.98113,0.00015627519
0.43063217,0.5749302,0.0205,0.0,0.6727392,0.8765679,0.00012767124
0.59433734,0.5902886,0.01915,0.0,0.67634994,0.87190586,0.00014511267
0.23088846,0.58004963,0.021766666,0.00025167785,0.66880023,0.8835609,0.00014581032
0.2087259,0.6410177,0.004,0.0,0.77236176,0.962815,4.4650053e-05
0.9602148,0.010238908,0.19326666,0.0,0.6476284,0.6495727,0.00046184898
0.32001466,0.6777847,0.016633334,0.004614094,0.68324304,0.9108669,0.00015836816
0.24409324,0.46168166,0.0015166666,0.0005872483,0.8751026,0.74170274,0.00013674078
0.8677081,0.22292894,0.27425,0.003590604,0.6039718,0.66899765,5.5114906e-05
0.019355627,0.042662118,1.0,0.13639262,0.2350238,0.65134865,0.481758
0.5839639,0.5716724,0.023166666,0.0005536913,0.6678155,0.87801087,0.00014232204
0.1548084,0.5955631,0.023583334,0.00046979866,0.6668308,0.87190586,0.00014232204
0.59702224,0.5769469,0.0225,0.0,0.6689644,0.8761239,0.00013395016
0.35175738,0.6366739,0.019283334,0.0,0.676514,0.87357086,0.0001576705
0.17534782,0.6596339,0.021966666,5.033557e-05,0.66912854,0.8734599,0.00016325175
0.29282403,0.65001553,0.00265,0.0,0.77695715,0.97669,0.00012767124
0.41811082,0.56779397,0.0195,8.389262e-05,0.6755293,0.8791209,0.0001186017
0.47095436,0.58237666,0.018583333,0.0013926175,0.6794682,0.8947719,0.00012976422
0.0027337077,0.01939187,0.34686667,0.0,0.6005252,0.64846265,0.0059412476
0.21875763,0.69097114,0.00495,0.0,0.7626785,0.95027196,2.162737e-05
0.49415424,0.1481539,0.6322333,0.006795302,0.54981124,0.6736597,0.00010534622
0.6216744,0.47238597,0.0016333334,0.0,0.87247664,0.73704076,0.00012976422
0.5965341,0.57477504,0.018583333,0.001409396,0.6788117,0.8922189,0.000112322785
0.61752504,0.48433137,0.0015166666,0.0,0.87198424,0.7271617,0.00013604312
0.46973395,0.60580206,0.00015,0.0,0.7598884,0.986236,1.9534398e-05
0.5814254,0.60502636,0.0002,0.0,0.7360906,0.995005,1.8139084e-05
0.5119844,0.6557555,0.020016667,0.000117449665,0.67257506,0.8759019,0.000110927474
0.41551134,0.56531185,0.01905,0.00016778524,0.6766782,0.8763459,0.00012208999
0.56516963,0.6405523,0.016916666,0.0044630873,0.68242246,0.9114219,0.0001834838
0.58689284,0.64923984,0.021416666,0.0,0.6704415,0.8712399,0.00011022981
0.5949475,0.586255,0.022183333,0.0,0.6706056,0.8733489,0.00013743844
0.5078106,0.69376355,0.0007833333,0.0,0.8028886,0.98390496,0.00016046112
0.5229436,0.64474094,0.018833334,0.0024328858,0.67815524,0.8942169,0.00013464781
0.59962165,0.6433447,0.00016666666,0.0,0.76021665,0.987679,2.2325026e-05
0.5976324,0.5631399,0.01775,0.0030369128,0.6793041,0.9063159,0.00013883376
0.49229923,0.66180575,0.020433333,1.6778524e-05,0.6738881,0.8745699,0.0001234853
0.21004394,0.70338196,0.00425,0.0,0.7705564,0.959596,3.278988e-05
0.6283866,0.45439032,0.00043333333,0.00067114097,0.8933202,0.7500278,0.00013464781
0.5745668,0.6250388,0.0149,0.0053355703,0.68865913,0.91808194,0.00016394941
0.5210886,0.58004963,0.0026833334,0.00015100671,0.860988,0.7212787,0.00012208999
0.5740786,0.62814146,0.019783333,0.0004865772,0.67634994,0.8816739,0.000117206386
0.5915304,0.61231774,0.020266667,0.0,0.67355984,0.86946386,0.00013464781
0.5667562,0.6703382,0.022983333,0.000117449665,0.6668308,0.87079585,0.00012976422
0.61752504,0.49441513,0.00093333336,0.0,0.8821598,0.74292374,0.00013395016
0.0006102026,0.65156686,0.0227,1.6778524e-05,0.6676514,0.87279385,0.0001186017
0.59702224,0.57787776,0.019316666,0.0,0.67634994,0.87923187,0.00011162513
0.59622896,0.6028545,5e-05,0.0,0.76235026,0.98346096,3.278988e-05
0.5990969,0.5708967,0.019383334,0.0,0.676514,0.87445885,0.00013115953
0.20529656,0.6039404,0.0039,0.0,0.77465945,0.96514595,3.0696912e-05
0.56870884,0.6602544,0.01935,0.0,0.6766782,0.8742369,0.000119997014
0.17913108,0.4844865,0.0011666666,0.0,0.8752667,0.72971475,0.00014511267
0.677691,0.10176854,0.0,0.011493289,0.8933202,0.0056610056,6.7672736e-05
0.3219917,0.6130934,0.0159,0.0043120803,0.6843919,0.91197693,0.00014720565
0.12395655,0.57710207,0.022433333,0.0,0.66797966,0.87723386,0.00013464781
0.4120088,0.6461371,0.0005166667,0.0,0.71984243,0.990898,3.4882853e-06
0.34838906,0.7660565,0.0049333335,0.0,0.7554571,0.978022,0.00011790404
0.66011715,0.1166615,0.0026333334,0.030604027,0.8572132,0.0056610056,5.3719592e-05
0.34111544,0.57508534,0.018966667,0.0048154364,0.677827,0.9129759,0.00014650798
0.4827923,0.66614956,0.0003,0.0,0.7923847,0.966589,8.650948e-05
0.5822553,0.6627366,0.018133333,0.0011409397,0.68242246,0.8933289,0.000119997014
0.60971445,0.45997518,0.00185,0.000704698,0.87346137,0.7451438,0.00016115878
0.1608128,0.6774744,0.0008833333,0.0,0.79648775,0.982795,0.0001479033
0.57127166,0.6441204,0.018766666,0.0011073826,0.67749876,0.8954379,0.00013674078
0.19896266,0.6838349,0.00385,0.0,0.7749877,0.97413695,3.348754e-05
0.5694411,0.6554452,0.0225,0.00010067114,0.668472,0.8739039,0.00012208999
0.20125702,0.5870307,0.0014333334,0.0,0.79074347,0.977023,0.00014860096
0.8407371,0.24992244,0.16175,0.0,0.66092235,0.6712177,4.046411e-05
0.5478399,0.6929879,0.015133333,0.0056208055,0.6870179,0.9190809,0.0001576705
0.20394191,0.7024511,0.0040666666,0.0,0.77301824,0.966478,4.1161766e-05
0.42579937,0.6729755,0.0,0.0,0.6041359,0.984904,0.0
0.5218453,0.5890475,0.00115,0.0,0.7928771,0.97669,0.0001590658
0.5909202,0.55429727,0.0027333333,0.0005033557,0.8606598,0.7210567,0.00010255559
0.20502807,0.6948495,0.0069833333,0.000704698,0.744625,0.9268509,0.00010255559
0.5960459,0.5809805,0.022816667,1.6778524e-05,0.668472,0.8697969,0.00013115953
0.4611179,0.5490227,0.0014333334,0.0,0.88150334,0.73792875,0.00015487986
0.20463754,0.71967113,0.00635,0.0,0.74922043,0.93573093,2.2325026e-05
0.48118135,0.63372636,0.018233333,0.00025167785,0.6788117,0.8736819,0.0001332525
0.56700027,0.66708034,0.022283332,0.00013422819,0.6689644,0.88300586,0.0001283689
0.4171345,0.7072603,1e-04,0.0,0.74364024,0.99245197,1.4650798e-05
0.5008543,0.6642879,0.0039333333,0.0,0.77400297,0.969697,3.1394567e-05
0.59287286,0.5955631,0.018416667,0.00204698,0.6793041,0.8965479,0.00015348455
0.5579693,0.6250388,0.0165,0.005956376,0.6838996,0.9145299,0.00016115878
0.50964123,0.7116041,0.0034833334,0.0,0.77695715,0.96925294,4.046411e-05
0.4467537,0.66692525,0.0188,0.0,0.6771705,0.8804529,0.00014720565
0.19134733,0.67313063,0.0036666666,0.0,0.77580833,0.97169495,4.325474e-05
0.5960459,0.57911885,0.018583333,0.0007885906,0.67815524,0.89277387,0.00011441576
0.5785941,0.58408314,0.020116666,0.002852349,0.67520106,0.8917749,0.00015139158
0.28268245,0.586255,0.0029333334,0.0007550336,0.8573773,0.7178377,0.00013185719
0.50341713,0.56981075,0.0010666667,0.0,0.7679304,0.974248,4.1859425e-05
0.56639004,0.66335714,0.021233333,0.0,0.669785,0.8724609,0.00013604312
0.56846476,0.60223395,0.015583334,0.004765101,0.68521255,0.91608393,0.00018976272
0.5689529,0.6421036,0.016983334,0.0034731543,0.68028885,0.9085359,0.00012767124
0.51427877,0.6456717,0.00245,0.0,0.77974725,0.97613496,0.00017650724
0.29495972,0.63775986,0.0031166666,0.0,0.7721976,0.979465,0.00015139158
0.58030266,0.57710207,0.02085,0.0005872483,0.6733957,0.8786769,0.00011022981
0.15556505,0.5696556,0.0016,0.0,0.872969,0.7348207,0.00014999627
0.50195265,0.5606578,0.00125,0.0,0.783358,0.97691196,6.557976e-05
0.50140345,0.56577724,0.017966667,0.0018288591,0.6793041,0.8902209,0.00015208924
0.17432268,0.6964009,0.0030166667,0.0,0.7822091,0.97646797,5.441725e-05
0.59921896,0.56050265,0.017883332,0.0022818793,0.6812736,0.8934399,0.00012767124
0.5975104,0.57384425,0.022116667,0.0,0.6699491,0.87357086,0.00013743844
0.50964123,0.80065155,0.0044166665,0.0,0.7598884,0.978355,0.00012767124
0.43271905,0.6677009,0.019083334,0.00010067114,0.6771705,0.87767786,0.000117206386
0.21344887,0.7089668,0.005433333,0.0,0.7579189,0.94616497,2.860394e-05
0.5013425,0.637915,0.0055833333,0.0,0.75693417,0.95038295,1.9534398e-05
0.51736635,0.65684146,0.018383333,0.0021308726,0.6794682,0.8922189,0.0001527869
0.5032463,0.651722,0.017516667,0.0029697986,0.68078125,0.9023199,0.00016813535
0.19860874,0.6611852,0.022633333,0.0,0.668472,0.8737929,0.00011581107
0.21058092,0.7924294,0.012283334,0.006627517,0.6934187,0.9208569,0.00016813535
0.47095436,0.6569966,0.0011666666,0.0,0.76596093,0.97613496,4.6045367e-05
0.5139126,0.65606576,0.0015666666,0.0,0.790087,0.978688,0.00016255409
0.20700513,0.51846105,0.0024,0.00040268456,0.8632857,0.7193917,0.0001234853
0.053173054,0.57461995,0.022883333,6.7114095e-05,0.6676514,0.8729049,0.00014371735
0.46906272,0.65606576,0.019783333,0.00036912752,0.67634994,0.8754579,9.627667e-05
0.56639004,0.6715793,0.019383334,0.0,0.676514,0.8739039,0.000119997014
0.5659019,0.66708034,0.020783333,0.0,0.6717545,0.8757909,0.00015139158
0.41557238,0.5691902,0.01905,0.00013422819,0.6756934,0.8828949,0.00010116027
0.17571394,0.67142415,0.00075,0.0,0.79862136,0.98057497,0.00017022832
0.20733464,0.7303754,0.0104,0.002365772,0.7083539,0.92707294,0.00020511118
0.5732243,0.6121626,0.019666666,0.0,0.67536515,0.87567985,0.00014860096
0.5973883,0.5729134,0.018766666,0.0010570469,0.67864764,0.8913309,0.00013255484
0.59433734,0.57524043,0.018416667,0.0033221478,0.6799606,0.9093129,0.00016325175
0.20626068,0.71036303,0.0060333335,0.0,0.75086164,0.93573093,2.2325026e-05
0.45629728,0.566708,0.019466667,1.6778524e-05,0.6756934,0.8804529,0.00011022981
0.69892603,0.58268696,0.0726,0.0,0.71688825,0.67710066,4.3952394e-05
0.4981694,0.68026686,0.0061,0.0,0.7516823,0.93728495,2.5115654e-05
0.51488894,0.6476885,0.00076666666,0.0,0.79747254,0.981574,0.00015976347
0.5027459,0.57027614,0.0202,0.00015100671,0.6748728,0.87112886,0.000107439184
0.59702224,0.5591064,0.01525,0.0,0.6857049,0.87678987,0.00014581032
0.5388089,0.5949426,0.00073333335,0.0,0.7979649,0.98268396,0.000110927474
0.52114964,0.635588,0.019816667,0.0,0.6748728,0.8734599,9.209073e-05
0.4768123,0.62457335,0.0013833334,0.0,0.7638273,0.97247195,4.325474e-05
0.1153527,0.5949426,0.021833334,0.0,0.6694568,0.8761239,0.00013674078
0.4151208,0.659789,0.019916667,0.0005201342,0.67749876,0.8816739,0.00013115953
0.13184038,0.18259385,1.0,0.2486745,0.1419662,0.66400266,0.57763356
0.20185502,0.7063295,0.0039,0.0,0.7743312,0.970696,4.3952394e-05
0.52283376,0.6255042,0.018766666,0.002600671,0.6771705,0.8931069,0.00014441501
0.56700027,0.6687868,0.0209,0.00021812081,0.67372394,0.87434787,9.4183706e-05
0.57639736,0.60828424,0.019916667,0.0014765101,0.6768423,0.8921079,0.00015139158
0.5973883,0.5663978,0.0174,0.0026845639,0.6820942,0.9038739,0.0001576705
0.121100806,0.635588,0.020016667,0.0,0.6733957,0.8771229,0.00019534398
0.21735416,0.6044058,0.00445,0.0,0.76825863,0.95682096,4.3952394e-05
0.59323895,0.5439032,0.0036,0.0007718121,0.8501559,0.73026973,0.0001234853
0.52843547,0.5421967,0.0024166666,0.0,0.77301824,0.979576,6.627742e-05
0.49538687,0.5901334,0.01915,0.0,0.676514,0.8717949,0.00010255559
0.4334147,0.5741545,0.01935,1.6778524e-05,0.677827,0.8775669,0.00012767124
0.6255797,0.46199194,0.0015333333,0.0009395973,0.8765797,0.73881674,0.00016046112
0.5216012,0.6247285,0.005433333,0.0,0.7589037,0.945721,2.372034e-05
0.5061753,0.6065777,0.021416666,0.00023489933,0.6722468,0.8717949,8.720713e-05
0.17189407,0.6946944,0.00285,0.0,0.7849992,0.977245,6.627742e-05
0.5975104,0.575861,0.022183333,0.0,0.6699491,0.8745699,0.000112322785
0.6171589,0.49038163,0.0017833334,0.0,0.871656,0.73704076,0.00012697358
0.57127166,0.6486193,0.021133333,0.00031879195,0.6727392,0.8721279,9.6974334e-05
0.45113498,0.6445858,0.019016666,0.0012248323,0.67749876,0.8929959,0.00014720565
0.44027337,0.48557246,0.00285,0.00062080537,0.86033154,0.7234987,0.0001088345
0.33476934,0.6619609,0.017133333,0.0043120803,0.68193007,0.9104229,0.00018766975
0.2376495,0.6672355,0.0015,0.0,0.7905794,0.97491395,0.00015697283
0.4960947,0.687403,0.005383333,0.0,0.75857544,0.94794095,1.3953141e-05
0.31027582,0.6504809,0.016816666,0.00454698,0.6834072,0.9135309,0.00017022832
0.47345617,0.56174374,0.017783333,0.0013255033,0.6812736,0.8942169,0.00011441576
0.3168416,0.64443064,0.0055,0.0,0.75036925,0.97857696,0.00010534622
0.59110326,0.5473162,0.0009666667,0.00020134228,0.88708353,0.7434787,0.00014371735
0.9974371,0.012721067,1.0,0.046375837,0.35007384,0.6519036,0.096061796
0.52064925,0.5952529,0.019883333,0.0,0.6745446,0.86913085,0.00012767124
6.102026e-05,0.67545766,0.021283334,0.0,0.6715903,0.8762349,0.00013395016
0.5875031,0.55926156,0.0020166666,5.033557e-05,0.8667323,0.7254967,0.00013464781
0.41825727,0.58485883,0.0025833333,0.00040268456,0.86131626,0.72449774,0.00012139233
0.52086896,0.5935464,0.00265,0.0,0.7710487,0.974692,6.837039e-05
0.17983891,0.5749302,0.022,0.00010067114,0.67011327,0.8712399,0.00014232204
0.48751524,0.642569,0.01985,0.00033557048,0.6761858,0.87312686,0.00012069467
0.51879424,0.64520633,0.02055,0.00010067114,0.67421633,0.87190586,0.0001332525
0.46917257,0.6587031,0.01985,0.00021812081,0.6761858,0.8751249,9.8369645e-05
0.4496461,0.053831834,0.038916666,0.0,0.7751518,0.66533464,7.813759e-05
0.5710276,0.65001553,0.01985,0.00025167785,0.6748728,0.8765679,0.00010116027
0.5960459,0.65079117,1.6666667e-05,0.0,0.7534876,0.993895,1.0464856e-05
0.5978765,0.5631399,0.016366666,0.002818792,0.6829148,0.90786994,0.0001772049
0.80021966,0.32314613,0.1779,0.0,0.6515674,0.66899765,3.558051e-05
0.5937271,0.5944772,0.018866668,6.7114095e-05,0.67733467,0.8722389,0.0001186017
0.4614962,0.6607198,0.0014166667,0.0,0.78483504,0.977134,7.395165e-05
0.59031,0.6224015,0.017966667,0.0014261745,0.68143773,0.8929959,0.00014581032
0.1620454,0.59726965,0.0007,0.0,0.7976366,0.983794,0.000110927474
0.47933853,0.65777224,0.018583333,0.0015436242,0.6776629,0.8937729,0.00014022907
0.59836465,0.5727583,0.021,0.00013422819,0.6733957,0.87479186,0.00010953216
0.2069197,0.6991933,0.0059166667,0.0,0.75512886,0.9361749,2.0929712e-05
0.18015622,0.60052747,0.0029833333,0.0,0.78122437,0.971473,5.3021937e-05
0.56858677,0.6552901,0.018766666,0.0021308726,0.6776629,0.8888889,0.00014650798
0.5990969,0.5699659,0.020883333,0.000117449665,0.67355984,0.8710179,0.00012488061
0.2643886,0.5721378,0.022283332,0.0,0.6704415,0.8680209,0.00015627519
0.43147424,0.5794291,0.0174,0.0005536913,0.68078125,0.8846709,0.00010813685
0.2047962,0.62814146,0.0060333335,0.0,0.7516823,0.9338439,2.9301596e-05
0.5665121,0.6282966,0.01145,0.006375839,0.6971935,0.9236319,0.0002274362
0.007066146,0.62441826,0.02155,0.0,0.67027736,0.8733489,0.00012139233
0.593361,0.593081,0.01775,0.00040268456,0.67963237,0.8820069,0.00014441501
0.62631196,0.4613714,0.001,0.0,0.8849499,0.7425907,0.00013604312
0.50345373,0.6546696,0.01685,0.002785235,0.6816018,0.9023199,0.00017092598
0.113961436,0.58004963,0.022383334,0.000117449665,0.6696209,0.8753469,0.0001430197
0.15877472,0.6929879,0.00021666667,0.0,0.8055145,0.98146296,0.00016604237
0.5835978,0.5684145,0.023016667,0.00033557048,0.66584605,0.8818959,0.00014022907
0.7031975,0.078188024,0.0,0.005553691,0.9100607,0.006882007,8.5811815e-05
0.49475226,0.57337886,0.00018333334,0.0,0.7933694,0.973138,8.232353e-05
0.32565293,0.575861,0.02235,0.0002852349,0.6689644,0.8704629,0.00013464781
0.56614596,0.6951598,0.0145,0.0048489934,0.68915147,0.9143079,0.00016674004
0.49677813,0.6664598,0.020133333,0.0,0.67355984,0.8713509,0.00012139233
0.4710886,0.56934536,0.019633334,0.0,0.67585754,0.8783439,0.00012697358
0.5965341,0.57865345,0.01985,0.0,0.67520106,0.8745699,0.00011790404
0.58873564,0.58935773,0.00016666666,0.0,0.76825863,0.983239,3.976645e-05
0.57273614,0.6317096,0.022433333,0.000352349,0.6683079,0.8746809,0.00016813535
0.4680254,0.6650636,0.02085,0.00026845638,0.6745446,0.8754579,9.488136e-05
0.70612645,0.075240456,0.0,0.0,0.9404234,0.0067710066,7.1858674e-05
0.43422017,0.6915917,0.00025,0.0,0.75644183,0.98834497,1.8836741e-05
0.5162314,0.6498604,0.0181,0.0029697986,0.68028885,0.9053169,0.0001332525
0.894679,0.21455166,1.0,0.27236578,0.124240935,0.66311467,0.7490939
0.50704175,0.5628297,0.0188,0.0019295302,0.67864764,0.8894439,0.00014162438
0.45535758,0.5608129,0.019466667,0.0011409397,0.6768423,0.8947719,0.00015069393
0.037149135,0.6594787,0.022766666,0.00013422819,0.6678155,0.8717949,0.00012627593
0.2812912,0.29522184,0.9485,0.011291946,0.5071393,0.6662227,0.004521515
0.9882841,0.0052745887,1.0,0.010285235,0.45117348,0.65256965,0.002467613
0.216866,0.7067949,0.0043166666,0.0,0.7672739,0.95804197,3.6975824e-05
0.5228216,0.4875892,0.0033333334,0.0009395973,0.8522895,0.72327673,0.00012418296
0.61508423,0.5100838,0.00125,0.0,0.8788774,0.74236876,0.00015348455
0.59836465,0.5684145,0.018233333,0.00068791944,0.6797965,0.8883339,0.00012906655
0.59470344,0.58796155,0.022983333,0.0,0.6669949,0.87035185,0.00012208999
0.42179644,0.6639777,0.01755,0.000352349,0.6806171,0.88422686,0.00013604312
0.52391994,0.7251008,0.0031833334,0.0,0.7707205,0.980908,0.00015627519
0.5906761,0.6194539,0.018266667,0.0,0.6793041,0.87201685,0.00012488061
0.0044910912,0.6627366,0.022783333,0.00010067114,0.66814375,0.8705739,0.00011790404
0.20473517,0.6846106,0.0063166665,0.0,0.7490563,0.93473196,3.1394567e-05
0.59836465,0.5673286,0.018866668,0.0013758389,0.67799115,0.8931069,0.000117206386
0.17905785,0.69407386,0.0032166666,0.0,0.780732,0.97569096,5.2324278e-05
0.52099097,0.57555073,0.0022666666,0.0,0.77416706,0.973471,5.930085e-05
0.16454723,0.5705864,0.0020666667,0.0,0.86903006,0.73470974,0.00013464781
0.5258726,0.6099907,0.0038166668,0.0,0.7749877,0.964924,3.2092226e-05
0.6158165,0.50263727,0.0011666666,0.0,0.88084686,0.73792875,0.00013813609
0.55552846,0.6870928,0.01555,0.00454698,0.6866896,0.9130869,0.00015418221
0.5981816,0.4663357,0.00076666666,0.00021812081,0.89020187,0.74658674,0.00012627593
0.6041006,0.4272417,0.0,0.0,0.98129,0.7239427,0.00012418296
0.00707835,0.6279864,0.023466667,0.00025167785,0.66650254,0.8716839,0.00013255484
0.15644374,0.64970523,0.020433333,0.0,0.67470866,0.8774559,0.00019394867
0.45372224,0.66087496,0.0197,0.0012919463,0.6750369,0.8944389,0.00012278765
0.9317793,0.14877443,1.0,0.17479865,0.14738224,0.66777664,0.63379216
0.57481086,0.6219361,0.019283334,0.00025167785,0.67536515,0.87645686,0.00010255559
0.52123505,0.6315544,0.0054,0.0,0.75857544,0.9448329,1.6046113e-05
0.5361118,0.49410486,0.0014,0.00036912752,0.881011,0.74148077,0.00015139158
0.43090066,0.56531185,0.017616667,0.0005704698,0.6820942,0.8867799,0.00014022907
0.5092751,0.80235803,0.0044166665,0.0,0.7598884,0.978466,0.00012906655
0.550537,0.66304684,0.00135,0.0,0.7634991,0.97247195,4.6045367e-05
0.57359046,0.6272107,0.023116667,0.00033557048,0.66584605,0.8774559,0.0001834838
0.4912863,0.67266524,0.0182,0.0,0.6788117,0.8725719,0.0001234853
0.5125702,0.6428793,0.0019,0.0,0.7917282,0.981241,0.00014162438
0.52278495,0.55926156,0.01915,0.0029362417,0.6766782,0.8945499,0.00013255484
0.30223334,0.06686317,0.021133333,0.0,0.8266864,0.6479077,4.5347708e-05
0.2108494,0.70214087,0.0056166667,0.0,0.7549647,0.93983793,1.4650798e-05
0.5565902,0.6647533,0.0012,0.0,0.7649762,0.969475,7.255634e-05
